Node,Mutants,Tests
X877,"{'33151', '33150'}","{31408, 226, 25463, 13369, 29339}"
X880,{'22300'},{15392}
X881,{'20447'},{16185}
X882,{'4356'},{10924}
X883,{'27591'},{28102}
X885,{'43833'},"{2455, 10851, 195, 3635, 36852, 6389, 43037}"
X886,{'41816'},"{13257, 9290, 5069, 31408, 15825, 11764, 26837, 7030, 56, 13369, 29339}"
X888,{'37646'},"{16019, 16413}"
X889,{'65696'},"{21420, 21470, 23014}"
X88a,{'59196'},"{18009, 37605, 38248, 201, 10891, 2653}"
X88b,{'11551'},"{27911, 32264, 18833, 33303, 3355, 19486, 43810, 22307, 40359, 36523, 7343, 9014, 3009, 4163, 836, 10061, 4182, 9174, 28634, 10459, 30557, 33119, 19040, 11105, 8673, 27110, 29418, 26605, 26479, 5104, 7028, 43894, 25463, 21112, 6778}"
X895,{'79488'},"{37605, 32264, 15657, 220, 5645, 18478}"
X899,{'63926'},"{16691, 21059, 28955, 18972}"
X89c,{'24472'},{17217}
X89e,{'5912'},"{776, 26499, 11677}"
X89f,{'69936'},"{28810, 21009, 18065, 16018, 2962, 26837, 17497, 6107, 2910, 23014, 13034, 45041, 3762, 43953, 15223, 7163, 27710}"
X8a6,{'28583'},{27599}
X8ad,{'69875'},"{17497, 948, 13108, 4249, 27674, 27195}"
X8ba,{'80287'},"{26274, 15970, 21779, 26837, 14439, 220, 18478}"
X8bd,{'10746'},"{17234, 13251, 13108, 19351, 27674, 12843, 12974}"
X8bf,{'18777'},"{20833, 21779, 196, 29367, 14233, 27707, 14748}"
X8c1,{'71772'},"{27634, 16460, 20999}"
X8c3,{'53427'},"{15825, 12081, 12742, 13064, 15657}"
X8c8,{'76493'},"{22912, 624, 11555, 217, 17928, 39593, 16843}"
X8cb,{'57139'},"{11568, 6849, 14104, 7433, 18350}"
X8cc,{'15937'},"{14016, 2961, 14278, 19750, 19833, 17019, 17772}"
X8d0,"{'4305', '4359', '4357'}","{937, 1892, 6342, 20311}"
X8d6,{'41649'},{36013}
X8dc,{'53491'},"{8673, 10402, 43050, 7626, 8946, 6546, 3732, 35189, 9174, 19930}"
X8e0,{'10974'},"{38218, 30157, 38029, 271, 15825, 26837, 36826, 29339, 39012, 1448, 41, 11245, 34734, 31408, 34107, 27710}"
X8e1,{'57056'},"{39012, 1448, 44362, 38218, 11245, 38029, 206, 31408, 7571, 26837, 29339}"
X8f2,{'47393'},"{14400, 14593, 1346, 44362, 38029, 41037, 206, 13459, 7571, 26837, 11099, 23068, 27356, 3808, 43689, 16618, 5612, 11440, 3639}"
X8fa,{'80358'},"{16546, 28980, 23293}"
X903,{'3567'},"{19040, 16513, 16102, 15606, 18009, 15916}"
X905,{'81386'},"{18229, 7750, 27911, 17128, 27514, 16299, 22079}"
X908,{'65371'},"{13730, 228, 29357}"
X909,{'50022'},"{10177, 36354, 33160, 17928, 28810, 13076, 26837, 20823, 17497, 28634, 29339, 17248, 22307, 2083, 41, 26605, 31408, 19440, 25906, 43894, 5111, 13369, 27710, 15679}"
X914,{'25197'},"{27265, 12067, 21779, 31703, 217}"
X91a,{'49877'},{41618}
X91c,{'51755'},"{19040, 36354, 4249, 5188, 3365, 16872, 6225, 5106, 8787, 948, 21112, 24377, 7100, 2141}"
X922,{'44885'},"{26274, 15911, 15276, 14349, 18478, 14125, 14224, 26837, 14395}"
X929,"{'49167', '18108', '49168', '4467', '49169', '49170'}","{20771, 22467, 10115, 295, 17064, 6922, 1354, 8396, 45041, 1755}"
X92a,"{'32797', '32794'}","{43953, 226, 15076, 43894, 17497, 36523, 27710}"
X93d,{'62519'},"{21587, 37605, 39463, 201, 30189, 31614, 38589}"
X940,{'49238'},"{14080, 26497, 14578, 24052, 18485, 6058, 43739}"
X942,{'80143'},"{8384, 6850, 14666, 16358}"
X945,"{'18785', '18783'}","{11440, 4163, 28344, 30557, 9774}"
X948,{'221'},"{22912, 23014, 28810, 7565, 14287, 45041, 18065, 16018, 2962, 14775, 27710}"
X94e,{'41439'},"{11889, 421, 15733, 8278, 34638}"
X94f,"{'66857', '26187', '34774', '26186', '11722', '79867', '49793', '28907', '52438', '11717', '77618', '49570', '7930', '34775', '40321', '676', '52415', '80502', '26444', '7605', '62', '66863', '80085', '66860', '28899', '80090', '48284'}",{35788}
X957,"{'25834', '37676'}","{2139, 4933}"
X958,"{'58371', '58369'}","{21750, 18559}"
X95c,{'32579'},"{12889, 32020, 12701}"
X969,{'30529'},"{14400, 5857, 9858, 15825, 9284, 10643, 12694}"
X97c,{'41033'},{16632}
X97d,{'34079'},"{9441, 8427, 260, 6381}"
X97f,"{'55157', '55158', '55159', '55160'}","{15042, 13299, 260, 26630}"
X988,{'68537'},"{2241, 14338, 16701, 15702}"
X994,{'80834'},"{8656, 15825, 2257, 10051, 2213, 24533, 15657}"
X996,{'34137'},"{15076, 1829, 23014, 17928, 28810, 15149, 10319, 11440, 18065, 43894, 8031, 9274, 61, 19807}"
X9a2,{'80039'},"{770, 9087}"
X9a9,"{'51155', '51156'}",{43922}
X9ab,{'56826'},{7606}
X9ad,{'16650'},"{8659, 6931, 4262, 27110, 14666, 14204}"
X9b1,"{'75369', '80122'}","{28680, 20917, 45030}"
X9b6,{'48008'},"{15541, 21623, 28569, 157, 31647}"
X9b7,{'1136'},"{21641, 14061, 11693}"
X9bf,"{'45945', '45946'}","{7868, 7747, 32264, 14666, 11722, 8714, 19853, 12337, 8020, 2389, 14778, 8796}"
X9c1,{'80364'},"{17602, 6850, 18586, 13416, 13497, 29418, 16606}"
X9c6,"{'36008', '34680', '17695', '28045', '2598', '20524', '17696', '36006', '17691', '36005', '17697', '17688', '50142', '2595', '34676', '2593'}",{35710}
X9ca,"{'25390', '72272', '72273'}","{11, 34524, 39012}"
X9cb,"{'60460', '62785'}",{18147}
X9cd,{'81271'},"{1284, 25982}"
X9cf,"{'17286', '17287', '17284'}","{14400, 23014, 27911, 15494, 1481, 7212, 24014, 31887, 9518, 15633, 9617, 2719, 19807}"
X9d0,{'66131'},"{608, 930, 15236, 5222, 3049, 30157, 1453, 23795, 3448, 7068}"
X9d1,"{'10574', '10571', '10570', '10572', '10569', '10573', '10567', '10568'}","{18000, 280, 29788, 27589}"
X9d2,{'43434'},"{97, 36354, 15812, 3221, 16872, 15323, 6812}"
X9d3,"{'57145', '7405', '56057'}","{2, 3522, 379, 15548, 8430}"
X9d4,"{'40794', '40791'}",{28313}
X9d5,{'2938'},{28836}
X9d6,{'80362'},"{2984, 10058, 29788, 7916}"
X9d9,{'31682'},"{2531, 3487, 27674, 11979, 10618, 2719}"
X9e0,{'61104'},"{17408, 14577, 20698, 14781}"
X9e2,{'62528'},"{2373, 38533, 18586, 300, 14015}"
X9e4,{'37143'},"{28980, 28981, 28790}"
X9f3,{'7822'},"{5153, 3799, 15023}"
X9f6,"{'73517', '53179'}",{17908}
X9f8,{'373'},{16801}
X9fc,{'50359'},"{250, 1406}"
X9fe,{'48983'},"{43232, 33777, 2261, 329}"
Xa00,"{'1227', '1231'}","{14144, 5601, 26605, 14733, 10991, 4793, 15929, 14139}"
Xa01,"{'40790', '40798'}","{25051, 25391}"
Xa06,{'65699'},"{22912, 14595, 23014, 28810, 16843, 7565, 14287, 18065, 16018, 14001, 2962, 14775, 19930, 27710}"
Xa07,"{'47618', '279'}",{10951}
Xa0a,{'81647'},"{27265, 292, 14439, 33962, 18478, 37006, 1390, 3694, 42482}"
Xa0b,{'61112'},"{14314, 14345, 14666}"
Xa15,{'58691'},"{5728, 2083, 199, 5835, 26605, 24717, 686, 7667, 39190, 13369, 27674}"
Xa17,"{'26767', '26766'}",{12471}
Xa18,"{'8206', '8209'}","{11224, 23065, 15494}"
Xa1a,{'64424'},"{27864, 21707, 27685, 21470}"
Xa1b,{'59351'},"{20875, 28431, 28980, 16310, 439, 154, 6619, 10526}"
Xa1f,"{'290', '293', '289', '295', '288', '292'}","{33728, 16165, 20990}"
Xa22,{'26840'},"{96, 26274, 17930, 18478, 33775, 11440, 15825, 11064, 26837, 41400}"
Xa26,{'56059'},{28834}
Xa2b,{'8373'},"{19040, 5188, 11370, 11691, 9259, 3659, 25906, 2773, 3167, 33119}"
Xa2f,{'61858'},"{27170, 12573}"
Xa35,{'312'},"{14400, 23014, 27911, 1481, 7212, 27917, 24014, 31887, 9518, 15633, 9617, 2719, 19807}"
Xa36,{'49929'},"{305, 15260, 29478}"
Xa37,{'69949'},"{45041, 2962, 3762, 24772, 12468, 15223, 13034}"
Xa38,{'4493'},{1336}
Xa39,{'76276'},"{10229, 15911, 16376, 27674, 15103}"
Xa3f,{'14352'},"{7337, 16618, 4964}"
Xa48,{'68432'},"{23014, 28810, 15531, 14287, 21009, 16498, 2910, 26837, 17497, 7163, 27710}"
Xa4c,{'237'},"{6065, 13299, 13399, 23335, 13257}"
Xa50,{'72123'},"{15657, 1853, 220, 34101}"
Xa52,{'1143'},"{21508, 11748, 12486, 12455, 28810, 36619, 12941, 12302, 18673, 287}"
Xa56,{'41589'},"{13257, 12355, 13806}"
Xa5b,{'68982'},"{35928, 35931, 35829}"
Xa60,{'56429'},"{10965, 30157}"
Xa61,{'54121'},"{46624, 19153, 11749, 1781, 15786, 11340}"
Xa6d,{'75787'},"{23795, 15236, 1734, 57, 20973, 15071}"
Xa6e,"{'8799', '8795', '8798', '8796'}","{19040, 5152, 4806, 7431, 3049, 8138, 4778, 3435, 7633, 8731, 24764}"
Xa75,{'18968'},"{18016, 195, 5069, 3635, 6389, 7030, 25463, 9053}"
Xa7d,"{'36720', '37181', '37179', '37180', '37182'}","{21009, 19836, 16140, 17583}"
Xa86,"{'62444', '1142'}","{20993, 15570, 15067, 36463}"
Xa89,{'11747'},{36222}
Xa8c,{'23094'},"{7148, 29639}"
Xa8e,{'78338'},"{5728, 129, 5835, 5069, 3635, 6389, 7030, 28344, 28634}"
Xa91,{'2245'},"{22912, 16018, 14469}"
Xa94,{'21140'},"{36040, 34056}"
Xa95,{'35633'},"{17490, 18108, 21112, 17657, 14874, 18124}"
Xa99,{'47692'},"{17248, 2, 8070, 33160, 5065, 19440, 25906, 32979, 4630, 6937, 15098}"
Xa9b,{'38737'},"{305, 24764, 1406}"
Xa9e,"{'61122', '61116'}","{7747, 32264, 14666, 8714, 19853, 2389, 7868, 5085, 1982}"
Xaa0,{'45358'},"{2577, 1892, 13076, 6342, 287}"
Xaa2,{'39410'},"{14529, 11299, 14631, 16843, 11580, 31887}"
Xaa4,{'70499'},"{16018, 2962, 24772, 15223, 13034, 25931, 7565}"
Xaaa,{'24608'},"{17234, 13555, 11268, 13062}"
Xaaf,{'10737'},"{14112, 12229, 840, 15594, 875, 12974, 17234, 19351, 17083}"
Xab2,{'30832'},{41447}
Xab4,{'6383'},"{3169, 16470}"
Xabb,{'45374'},"{29641, 29758}"
Xac5,"{'49930', '11208'}","{305, 8650, 436, 24764}"
Xac8,{'67178'},"{45320, 42747}"
Xacb,{'60649'},"{27265, 21779, 180, 14439, 14233, 18478}"
Xacc,"{'54119', '50711'}","{15786, 20211, 11340, 1781}"
Xacd,{'22858'},"{46624, 875, 27524, 15191}"
Xace,"{'56962', '56963', '56957'}","{17234, 3012, 3070, 8087, 24014}"
Xad8,{'68527'},"{17248, 14400, 206, 11470}"
Xad9,{'65697'},"{14209, 14595, 23014, 7565, 14287, 14001, 16498, 8447}"
Xae1,{'11866'},{18296}
Xae2,{'32562'},"{18305, 11235, 13463, 34014, 9550}"
Xae4,{'48887'},"{36354, 20932, 11014, 21112, 108}"
Xae5,"{'81692', '81690'}","{9193, 12106, 1390, 37006, 42482, 926, 8436, 7550}"
Xae8,{'37078'},"{19653, 9639, 33512, 17479, 9004, 26605, 8530, 43894, 7897, 28634}"
Xaef,{'59830'},"{17497, 14074, 2930, 23271, 23065, 14410, 27710}"
Xaf0,{'25553'},"{4720, 2, 2660, 15110, 13369}"
Xaf1,"{'41082', '54714', '54713', '54718'}","{88, 4933}"
Xaf3,{'76147'},"{29514, 29653}"
Xafa,{'40101'},"{6433, 2836, 8300, 18478, 4911}"
Xafb,"{'32487', '32488'}","{19040, 15334, 15929, 15771, 14956}"
Xafe,{'14092'},"{12694, 333, 9565, 26630}"
Xb01,{'62516'},{31075}
Xb07,{'29316'},"{17248, 2988, 31887, 11472, 15825, 18065, 26837, 14104, 11833, 15066, 2719}"
Xb08,{'62514'},"{29016, 280, 28592, 30384}"
Xb0b,{'36678'},{22811}
Xb0e,{'63938'},{74}
Xb0f,{'2795'},"{4736, 3365, 10186, 6732, 19440, 5106, 20823, 1531, 26493}"
Xb10,"{'41805', '41801', '41509'}","{13984, 18113, 4065, 20215, 27529, 15402, 14173}"
Xb12,{'62522'},"{29016, 37605, 39463, 280, 38589, 30189, 31614}"
Xb13,{'57967'},"{36347, 35755, 35781, 31943}"
Xb14,{'55156'},{14941}
Xb15,{'40998'},"{28634, 14836, 15412, 14745, 14666, 2639}"
Xb17,"{'48892', '54076', '48886', '54075'}","{36354, 20932, 16917, 21112, 108}"
Xb19,"{'67301', '67300'}","{17920, 11096, 171, 25463}"
Xb1a,{'16411'},"{18624, 35953, 16017, 15334, 28871, 15710}"
Xb1b,"{'62530', '62510', '62513'}","{10177, 6502, 6, 25931, 26605, 5069, 7030, 28634}"
Xb1d,{'71279'},"{39880, 13406, 34119}"
Xb24,{'63505'},"{233, 948, 7775}"
Xb26,{'67399'},"{15071, 18229, 16479}"
Xb2a,"{'10692', '10698'}","{16832, 14995, 16188, 20999}"
Xb2b,{'70274'},"{875, 27524, 14206, 15191}"
Xb2c,{'23036'},{27722}
Xb2d,{'64159'},"{23014, 14215, 14376, 16843, 15472, 14448, 15157, 14775, 19930, 14463}"
Xb2e,"{'69878', '69418', '69876', '69420', '69874'}","{28107, 28116}"
Xb32,{'32582'},"{32020, 6342, 1241, 27258, 9565}"
Xb35,{'55014'},"{11440, 7571, 41037, 4534, 16618, 23068, 11981}"
Xb36,{'47714'},"{37185, 4292, 2439, 29639, 29037, 40049, 8156, 222}"
Xb38,{'50308'},"{15042, 13299, 260, 36244, 25653}"
Xb40,{'68525'},"{17248, 14400, 206, 11224}"
Xb47,{'13350'},"{23033, 18242, 28172, 19063}"
Xb4a,"{'55060', '55050'}","{274, 6342, 4184, 28810, 11979, 15548, 39054}"
Xb4b,"{'4384', '4386'}","{4249, 23271, 24391, 3659, 10546, 8787, 948, 26324, 6772, 24377}"
Xb4f,{'21711'},"{6342, 4619, 11979, 21112, 184}"
Xb51,{'11585'},"{26274, 16613, 15911, 14349, 18478, 14125, 14224, 26837, 27674, 14395}"
Xb54,{'4515'},{19617}
Xb57,{'12700'},"{16314, 12831, 16039}"
Xb5a,{'22314'},"{31530, 30991}"
Xb5e,"{'48623', '55040', '49299', '48621', '50769'}","{6146, 15548, 5973, 858, 5292, 8430}"
Xb60,"{'56063', '7402'}","{808, 11945, 14147, 15548}"
Xb62,{'71053'},"{20961, 14601, 26470, 15151}"
Xb65,"{'1357', '1336'}",{17956}
Xb66,{'26865'},"{3867, 12379, 16358}"
Xb68,{'35676'},"{13984, 18113, 4065, 20215, 15402, 20940, 15581}"
Xb69,"{'41798', '41799', '41803', '41802'}","{4065, 14434, 15035, 20940}"
Xb6c,{'24352'},"{33944, 20715, 27758}"
Xb6d,{'46653'},"{10229, 15911, 16376, 27674, 15276, 1455}"
Xb6f,"{'49511', '49509'}","{27265, 26274, 5153, 15911, 7163, 25513, 9518, 26837, 12411}"
Xb70,"{'81464', '56193', '81465', '24658', '24645', '56190', '52912', '56194', '24657', '56192'}",{42890}
Xb72,{'71584'},"{12544, 14657, 1345, 7748, 18165}"
Xb73,"{'15966', '29979', '33060', '39340', '1459'}","{3522, 186, 379, 15548, 8430}"
Xb78,"{'23562', '64344', '23561'}","{17248, 31408, 12067, 29339, 237}"
Xb80,"{'59910', '59909'}","{9427, 1013, 186, 15548, 4749, 8430}"
Xb81,{'18198'},{227}
Xb83,{'49895'},"{26274, 20677, 26837, 6535, 9211, 14204, 13085}"
Xb8e,{'70275'},"{14816, 28513, 14807, 18600, 14206}"
Xb90,"{'76275', '76274'}","{5712, 678, 23065, 5706, 21309, 6766, 12573}"
Xb92,{'55652'},"{27674, 20924, 16140, 17583}"
Xb95,{'50615'},"{37185, 1316, 16102, 28139, 22867, 20382, 39190, 21086}"
Xb97,{'50347'},"{80, 31703, 21779, 14439, 14233}"
Xb98,{'3257'},"{16080, 27265, 15911, 14233, 215, 14748}"
Xb99,{'29680'},"{8656, 6561, 15042, 3016, 2024, 13402}"
Xb9a,{'42609'},"{14577, 28634}"
Xb9b,{'41002'},"{22800, 14033, 28634, 22858}"
Xb9d,"{'51190', '51191'}","{46624, 28513, 4156, 5588, 244, 17014, 4249, 7100, 2141}"
Xba1,{'22850'},{23379}
Xba2,{'81691'},"{9193, 12106, 37006, 1390, 3694, 40049, 42482, 180, 42073, 7550}"
Xba3,{'60518'},"{5193, 27249, 16634, 12795}"
Xba4,"{'56066', '409'}","{808, 15548, 8430}"
Xba7,{'51284'},"{21779, 14439, 29367, 2717, 25}"
Xbaa,"{'52591', '56341'}","{24832, 14879, 20973, 113, 17235, 41400, 42425, 35928, 41791}"
Xbad,{'37659'},"{22912, 2178, 739, 23014, 15111, 16018, 10450, 14775, 4250}"
Xbaf,{'23611'},"{7072, 195, 9290, 16843, 5069, 27917, 3635, 8252}"
Xbb0,{'42620'},"{28634, 14819, 14036, 14666}"
Xbb1,"{'27550', '27552', '27556', '27549', '27553', '27555', '27554', '27551'}","{8369, 9099, 27110}"
Xbb4,"{'41513', '41800', '41804', '41508'}","{14834, 20940, 18662, 20215}"
Xbb5,"{'70426', '1203', '52261', '52251'}",{15782}
Xbb7,{'49551'},"{18115, 36820, 12727, 14090, 13082}"
Xbba,"{'32964', '32959'}","{12354, 5698, 27044, 9549, 3663, 26833, 4277, 5786}"
Xbbd,{'30075'},"{4208, 8213, 838, 19866, 15212, 14654}"
Xbbe,"{'65424', '57852', '65425'}",{36027}
Xbbf,{'25013'},"{17248, 17928, 41, 28810, 39054, 31408, 15825, 11440, 13076, 26837, 11764, 29339}"
Xbc0,{'16275'},"{18512, 27707, 18357, 18007}"
Xbc1,"{'9448', '9454', '9450', '9453', '9449', '9452'}","{15744, 97, 36354, 17106, 10246, 11830, 9455}"
Xbc2,{'52424'},"{6772, 948, 26324, 23271, 6926}"
Xbc3,"{'64504', '64503', '30072', '43910', '30074'}","{4480, 4208, 8213, 838, 15035, 20940, 14876}"
Xbc5,{'67177'},"{46624, 875, 18600}"
Xbc7,"{'20249', '20250'}","{40641, 3333, 38467, 39773}"
Xbc9,"{'62155', '62159'}","{18113, 39651, 14173, 20215}"
Xbca,{'34383'},"{6369, 15110, 4329, 10220, 8430, 36372, 4374, 2743}"
Xbcb,{'18758'},"{17248, 11395, 292, 13592, 17497, 36619}"
Xbcc,"{'8620', '8621', '8619'}","{20368, 19651, 24772, 27911, 19672}"
Xbcd,{'67176'},"{21009, 12916, 13108, 13366, 12488, 27674, 3294}"
Xbd1,{'101'},{18049}
Xbd2,"{'80065', '80061', '79697', '80064', '79699', '80063'}",{33025}
Xbd3,"{'44829', '44828'}","{189, 20942}"
Xbd4,"{'44493', '44488'}","{17928, 15561, 17419, 217}"
Xbd5,"{'73062', '43947', '73069', '43953'}","{14529, 14001, 14595, 16548, 17928, 217}"
Xbd6,"{'5669', '47369'}",{1796}
Xbd8,{'69193'},"{27249, 6225, 26324, 13253, 23271, 18600, 9817}"
Xbd9,{'69264'},"{14400, 26274, 26837, 27674, 18478, 2527}"
Xbdf,{'41604'},"{28980, 260, 12446, 28431}"
Xbe0,{'46640'},"{15558, 14930, 20637, 19750}"
Xbe4,"{'57265', '60957', '53631', '32637', '53634', '60960'}",{10095}
Xbe8,{'74994'},"{288, 28513, 16358, 7399, 11691, 11179, 18478, 26324, 13108, 26837, 11764, 11992, 17497, 27195, 27356}"
Xbeb,{'16213'},{28309}
Xbec,{'65990'},"{12831, 18586, 28252, 14015}"
Xbed,"{'67411', '57869', '36508', '25836', '15669', '38182', '35789', '20036', '1938'}",{17370}
Xbee,{'28091'},"{305, 16468, 8981}"
Xbf2,{'63482'},"{12880, 20147, 38462}"
Xbf4,{'45994'},{42649}
Xbf9,{'31706'},{18705}
Xbfa,{'24351'},"{16376, 14930, 20637}"
Xbfc,"{'78806', '78825'}","{18575, 18507, 18342, 18423}"
Xbfe,{'49706'},"{16438, 14361, 12378, 13756, 18350}"
Xbff,{'33701'},"{22912, 14529, 21314, 14001, 14474}"
Xc00,{'57851'},"{20677, 6053, 4149, 4534, 40858, 41037}"
Xc01,{'65019'},"{12831, 14884, 26837, 14015}"
Xc03,{'20902'},{36240}
Xc08,{'12901'},"{11625, 11660, 11358}"
Xc09,{'65863'},"{192, 3580, 7141, 10268, 5645}"
Xc0c,{'52132'},"{19153, 20211, 1781, 19462, 11340}"
Xc0f,{'53085'},"{169, 16753, 15907}"
Xc10,"{'52253', '52785', '29429', '49561', '52786', '52263', '52255', '70434', '49398', '51189', '29428', '70428', '52250', '70432', '40664', '39936', '52257', '51418', '52262', '70430', '51186', '39980', '51187', '25635', '70424', '52249', '29431', '52259', '70783'}",{16471}
Xc11,{'42623'},"{14033, 28634, 14036, 14666}"
Xc12,{'17296'},{34033}
Xc13,{'11750'},{36010}
Xc15,{'23558'},"{27265, 11858, 21779, 31703, 14439, 217}"
Xc19,{'73509'},"{27265, 15970, 455, 25585, 5767, 2605}"
Xc1c,{'1789'},"{27265, 7550, 292, 3694, 12106, 37006, 18478}"
Xc1f,"{'44492', '44487', '13359'}","{17928, 15561, 17339, 217}"
Xc20,{'54368'},"{9249, 7130, 7343}"
Xc22,"{'59032', '59034'}","{12113, 17234, 26837, 12831, 14015}"
Xc23,{'55513'},"{27265, 26274, 11748, 15911, 12074, 40049, 21779, 8436, 215}"
Xc24,"{'78154', '78155', '20082', '60548', '23573', '30305', '78152', '71040', '31838'}",{21283}
Xc25,{'82331'},"{288, 15825, 10871, 17497, 10075, 6748, 27710}"
Xc27,{'27456'},"{12579, 16324, 21013, 34119, 19356}"
Xc29,{'20927'},"{27497, 13589}"
Xc2b,{'63163'},"{28545, 22915, 14395}"
Xc2f,"{'14814', '57264', '57266'}","{4800, 14769, 21835, 14569}"
Xc31,{'65998'},"{19703, 20489, 14554, 28107, 14044, 20655}"
Xc32,"{'32955', '32957'}",{28324}
Xc34,{'48191'},"{28513, 15075, 1475, 11252, 15191, 20924, 17583}"
Xc38,{'7578'},"{53, 11555, 16843, 27917}"
Xc3a,"{'50361', '42355', '41127', '42353', '40136', '42356', '42354'}","{169, 16468}"
Xc3b,{'77246'},"{14884, 12246, 21017, 12831, 14015}"
Xc3c,{'22086'},"{28513, 15075, 27524, 1475, 11252, 15191}"
Xc3e,{'72439'},"{15512, 16843, 12557}"
Xc3f,{'4928'},"{11953, 40049, 11954, 121, 33962, 17935, 17135}"
Xc43,{'57694'},"{14400, 26274, 15524, 26837, 14395, 14222}"
Xc47,"{'28658', '28659', '28660', '28661'}",{24038}
Xc48,{'28686'},"{20771, 295, 43257, 9130, 1755, 2782}"
Xc4d,{'59108'},"{18138, 21750}"
Xc4e,"{'78153', '52220', '70329', '28693', '67381', '77775', '20085', '71031', '16181'}",{21474}
Xc50,"{'28011', '28012', '28015', '28021', '28020', '28014', '28018'}","{8336, 115, 19351, 11915, 7453, 12446}"
Xc52,{'69543'},"{17129, 33925, 14151}"
Xc56,{'25195'},"{17248, 27265, 7874, 14439, 237, 31408, 31703, 29339}"
Xc57,{'28093'},"{237, 16468, 8981}"
Xc5f,{'16271'},"{21779, 14439, 29367, 14233, 25}"
Xc60,{'31711'},{20827}
Xc61,"{'23478', '32317', '31705'}","{17248, 11395, 203}"
Xc64,{'58717'},"{15825, 8254, 11625, 10745, 8590, 3615}"
Xc67,"{'28022', '28016'}","{16837, 15675, 18477, 16183}"
Xc6a,"{'58966', '62538', '49549', '18026', '57262', '49548', '41864', '62539'}",{230}
Xc6c,"{'55852', '55853'}","{28513, 6225, 8787, 4249, 24391, 9817}"
Xc6e,{'24394'},"{16272, 27634, 28344, 12475, 18477}"
Xc70,"{'34595', '34594', '34596', '34593'}","{13299, 260, 19351}"
Xc71,"{'22485', '9232', '9234'}","{28513, 16634, 7300, 16639}"
Xc72,{'26546'},{32059}
Xc73,{'13533'},"{5587, 19189}"
Xc74,"{'25368', '25364'}","{28177, 15722, 20422}"
Xc75,{'25366'},{39532}
Xc7a,{'65775'},"{18489, 20610, 15503}"
Xc7b,"{'60785', '61305'}","{403, 808, 11945, 16044, 11167}"
Xc7d,{'4828'},"{27634, 13684, 27384, 12843, 12284, 28344}"
Xc82,{'71442'},"{930, 15236, 3462, 3049, 1453, 23795, 3448, 7068}"
Xc85,{'82122'},"{20737, 2961, 19750, 27674, 18043, 14063}"
Xc87,{'77392'},"{18194, 34083, 18388, 229, 18279}"
Xc89,"{'33134', '36317'}","{25827, 3203, 15288, 35833, 15786}"
Xc8c,{'59596'},"{26274, 27356, 15236, 18507, 31021, 20973, 18673, 23795, 220, 26837, 31703, 27674, 39580, 7998, 2527}"
Xc90,{'41727'},"{27384, 21722, 18666}"
Xc92,"{'19964', '19967'}","{15648, 185, 8052, 3686}"
Xc93,{'12534'},"{26274, 15911, 18478, 16143, 18673, 16049, 26837, 27674, 14395, 27356, 14302}"
Xc94,"{'61409', '65575', '64622', '64628', '61410', '64625', '64624', '65578', '64629', '64621', '64947', '64626', '59045', '65579', '65574', '61417'}",{21637}
Xc95,{'82134'},"{27265, 25400, 11125, 21544, 14430, 19195, 22894}"
Xc99,"{'75793', '24380', '75794'}",{21884}
Xc9a,{'73901'},"{16928, 21652}"
Xc9b,{'79420'},"{2176, 114, 20571, 2283}"
Xc9f,"{'73510', '73512'}","{2593, 27265, 25585, 19653, 9639, 6376, 7962}"
Xca2,{'75274'},"{17064, 17930, 3807}"
Xca6,{'2730'},"{27587, 26350, 16927}"
Xca7,{'48606'},"{27634, 11555, 14884, 27384, 28344, 14015}"
Xcac,{'23476'},{18767}
Xcb4,"{'29224', '23477', '30470'}","{17248, 17400, 17386}"
Xcb7,{'58861'},"{20833, 3073, 21779, 196, 29367, 14233, 14748}"
Xcb8,{'25141'},"{15075, 1475, 14516, 11252, 35834, 14812}"
Xcb9,{'4549'},"{14395, 27707, 18357, 18007}"
Xcba,{'55176'},"{20586, 20078}"
Xcbf,"{'50400', '52364', '70201', '52634', '70204', '52363', '57625', '80530', '38961', '50', '80531', '64285', '64731', '50908', '80194', '48175', '79954', '57627', '65774', '70197'}","{41, 15076}"
Xcc0,{'60062'},"{9410, 13253, 31993, 28472, 15273}"
Xcc6,{'70200'},"{14852, 13975}"
Xcc7,"{'31215', '31216'}","{28513, 15075, 1475, 20999, 27788, 14516, 11252, 15323, 14812}"
Xcc8,{'26543'},"{20150, 18143}"
Xcca,{'42544'},"{24745, 23146, 21596, 22921}"
Xccc,{'66949'},"{26274, 4619, 26837, 33775}"
Xcce,{'55435'},"{16314, 14622, 16111}"
Xcd4,{'74884'},"{15505, 18140}"
Xcd8,"{'65662', '13534'}","{31703, 21779, 14439, 14233, 215}"
Xcd9,{'20908'},"{34106, 17550, 15862}"
Xcdc,{'32599'},"{5738, 9955, 15093, 1167}"
Xcdf,{'81875'},"{3694, 3549, 38566}"
Xce0,{'67400'},"{14125, 18229, 16479}"
Xce2,"{'76810', '10069'}","{36258, 14219, 28365, 28430, 35757}"
Xce4,{'38274'},"{23000, 21672}"
Xce5,{'214'},"{21728, 20041, 18563}"
Xce6,{'215'},{19730}
Xce7,"{'67407', '23951', '35782', '68977', '67406', '25835'}",{16958}
Xce8,{'41731'},{22836}
Xce9,"{'14075', '9228', '41734', '41736', '39674', '41737', '41735'}","{28513, 14450, 16634, 7300}"
