Node,Mutants,Tests
X6f7,"{'35247', '2081', '35246', '35249', '35245', '35248', '35244'}","{3377, 7992, 1656, 31451, 4763, 10975}"
X6f8,{'40440'},"{30414, 30862}"
X6fb,{'7669'},"{2337, 3554, 610, 29958, 38953, 5129, 1039, 25521, 8500, 3413, 9398, 4117, 1468, 3421}"
X6fd,{'36023'},"{9378, 23578, 23154, 22751}"
X6fe,{'15683'},"{9384, 15585, 6916, 22647}"
X701,"{'53765', '53766', '53764'}","{21416, 5679, 454, 5703}"
X705,{'52823'},"{2337, 3554, 2691, 1702, 21416, 749, 4624, 25521, 8500, 4117, 9398, 1302, 6969}"
X706,{'7667'},"{2337, 3554, 610, 25521, 8500, 4117, 9398, 2233}"
X707,{'26419'},"{24000, 23649, 22263, 36665, 17964}"
X70c,{'19994'},"{2, 29958, 5703, 2182, 2892, 1628, 4766, 4706, 8546, 676, 4329, 38953, 5801, 6315, 5875, 38458}"
X70d,{'3333'},"{36168, 36355}"
X70e,{'3332'},"{36288, 36115, 36132, 36229, 36390, 40726, 36603}"
X712,{'49448'},{23525}
X713,"{'24389', '24385', '24392', '24398', '24395', '24390', '24388', '24387'}","{18523, 22730, 35683, 17917}"
X719,{'24592'},"{3554, 29958, 2886, 7144, 1897, 18828, 25521, 401, 4531, 4117, 1499, 23803}"
X71c,{'36446'},"{18225, 18377}"
X71d,"{'18337', '19330', '4072', '18339', '38750'}","{17845, 23918}"
X71e,{'54829'},"{12897, 13114, 13075, 35892}"
X71f,{'5688'},"{36292, 36420, 36285, 36574}"
X720,{'59550'},"{20183, 23839}"
X721,{'58835'},"{19881, 9517, 8334}"
X722,"{'24589', '19649', '19663'}","{4531, 2886, 23803, 1052, 623}"
X725,{'21168'},"{24338, 17947, 24221}"
X72a,{'45011'},"{31152, 6847, 2483, 30820, 87, 472, 34767}"
X72b,{'59149'},"{9029, 25669, 15029, 23401, 25135}"
X72c,{'32642'},"{16139, 24652, 16093, 15519}"
X72e,{'37655'},"{8336, 2072, 6233}"
X730,{'1476'},"{6994, 19, 6916, 22647}"
X732,{'16822'},"{8454, 14903}"
X734,{'50526'},"{8546, 3461, 6934, 171, 4219}"
X735,{'55150'},{9735}
X736,{'56151'},"{36400, 36178, 36235, 36246, 36491}"
X737,{'14023'},"{35504, 36132, 36390, 36135, 40726, 36603, 36029}"
X73e,{'44199'},"{31234, 676, 4676, 2182, 5801, 4766, 1774}"
X741,{'10703'},"{31234, 4770, 4676, 2, 29958, 5703, 4329, 38953, 5801, 2892, 25521, 5875, 8500, 1628}"
X742,{'58832'},"{15822, 14991}"
X743,"{'55382', '55381'}",{35301}
X746,{'37832'},"{21056, 18496, 19394, 21645, 24338, 20021, 24119, 17947}"
X747,{'43573'},"{2337, 3554, 18828, 34478, 4624, 25521, 5074, 4117, 6969, 38458, 23803, 15135}"
X74b,"{'44068', '44067', '44066', '44065'}","{29273, 28938, 28595, 28895}"
X751,{'47900'},{25077}
X752,"{'54672', '54679', '54671', '54674'}",{15708}
X754,{'26213'},"{8400, 8355, 8485}"
X756,{'30239'},"{30769, 6847, 2483, 87, 472, 34767}"
X757,{'28350'},"{2258, 4863, 10341, 38458, 6911}"
X75b,"{'25080', '25079'}","{6032, 3441, 3927}"
X75c,{'17328'},"{1728, 4851, 6045}"
X75e,"{'32951', '32952'}","{7104, 14163, 11923, 2803}"
X761,"{'55116', '55232'}","{18928, 8004, 23238, 15655, 9528}"
X762,{'58836'},"{950, 7735, 16794, 9291, 10860, 9789}"
X763,{'45008'},"{2353, 3013, 2135, 38969, 1643, 303}"
X764,"{'49236', '49230'}","{36368, 36210, 36438}"
X766,{'28353'},"{2337, 610, 5333, 9398, 2233, 21068, 38799}"
X768,"{'42296', '42297'}","{18532, 18309, 18325, 18358, 18152}"
X76e,{'17423'},"{29265, 29476, 29477, 29304, 29289, 29182, 29311}"
X775,{'32954'},{35506}
X776,"{'18472', '28905', '15973'}","{993, 8548, 7336, 2032, 12563, 14163, 1428, 1051}"
X777,"{'20161', '43019', '26491', '43018', '25156', '30932', '33134', '30929', '20160', '8958', '33136', '35254', '17483', '29161', '43021', '34398', '29160', '43020'}","{36132, 36229, 40726, 36203, 36603}"
X77a,{'26973'},"{9661, 13934}"
X77d,"{'33288', '53482', '33286'}","{36539, 36431}"
X77e,{'16038'},"{36307, 40726, 36327, 36154, 36603, 36284}"
X77f,{'36035'},"{6060, 17070, 3047}"
X789,{'37649'},"{14193, 21202, 25368, 20765, 20030}"
X78e,"{'24427', '42764', '9923', '42761', '24425', '9921', '6787', '16786', '24428', '22301', '15287', '16785', '9922', '9386', '24426', '6785', '6788', '15286', '6786', '15285', '9924', '42765', '6782'}","{23200, 23299, 23240}"
X792,"{'55520', '55519'}","{15885, 14939, 16221, 23238}"
X793,{'55544'},"{18928, 16274, 12997, 15655}"
X794,{'12201'},{5802}
X797,{'4848'},"{3554, 6315, 21068, 25521, 8978, 5521, 8500, 9398, 6969, 2681}"
X798,"{'27396', '27397'}","{36210, 36268, 40726, 36335}"
X799,"{'35094', '49918', '20449', '49904', '20446'}",{36146}
X79a,{'23847'},"{2337, 3554, 29958, 21068, 652, 4624, 25521, 8500, 4117, 9398, 6969, 6587}"
X79b,{'58537'},"{8546, 676, 21416, 38953, 6315, 21068, 25521, 3474, 8500, 1628, 4766}"
X79e,"{'50766', '32868'}","{5170, 941, 5302, 3919}"
X7a0,{'58355'},"{2992, 9398}"
X7a3,{'1495'},"{33864, 34241, 34238, 36759}"
X7a4,"{'8211', '8210'}","{13984, 14531, 16842, 13467, 13885}"
X7a9,{'6035'},"{8546, 3554, 5318, 776, 38458, 844, 1118}"
X7ab,"{'28932', '31101'}","{8400, 8661}"
X7ac,{'42207'},{25497}
X7ad,{'59029'},"{7659, 10860, 9789}"
X7b2,{'56119'},{15628}
X7b4,{'17046'},"{5521, 4706, 676, 3655, 38799}"
X7bc,{'54454'},"{31234, 2195, 4676, 3655, 4830, 831}"
X7bd,"{'10244', '13025', '10717'}","{3176, 5299, 39477, 6045}"
X7be,{'13618'},"{8546, 39493, 4829, 6315, 753, 3413, 41845, 20317}"
X7c0,{'9002'},"{11713, 8004, 6551, 5385, 8347}"
X7c3,{'28435'},"{28644, 28669, 25679}"
X7c5,"{'56907', '53980', '56906'}","{1312, 6066, 1156, 7127, 2345}"
X7c7,"{'43503', '41268'}",{37837}
X7c9,{'56459'},"{2, 39493, 5703, 2892, 6934, 1628, 30237, 4706, 4770, 5218, 7144, 4329, 6315, 41845, 41271, 5758}"
X7ca,{'19520'},"{8189, 6260, 8661, 6124, 1725, 4398}"
X7cf,"{'56433', '56296'}","{4642, 3669, 19481, 2684, 2637, 3214, 21071}"
X7d0,{'55466'},"{16112, 16066, 20475, 25903}"
X7d1,{'37021'},"{3099, 5220, 5429}"
X7d2,{'32665'},"{3655, 391, 21416, 5945, 4766, 1774}"
X7d3,"{'50547', '31464', '8783'}","{753, 6934}"
X7d6,{'5706'},"{36435, 36294, 36335}"
X7d8,{'23906'},"{5874, 39498, 1388, 41005}"
X7d9,{'36707'},"{37681, 1763, 31289, 1357, 4365, 3711}"
X7dd,{'26606'},"{14933, 26071, 13687, 12282, 14091, 17487}"
X7e2,{'44629'},"{26050, 69, 629, 10536, 25102}"
X7e4,{'18936'},"{13057, 21987, 21335, 9660, 1068}"
X7eb,{'36662'},"{17345, 12362, 17764, 26071}"
X7ec,{'36987'},"{16203, 15758}"
X7ee,{'42126'},"{18034, 18204}"
X7ef,{'42291'},"{18204, 17845, 18358}"
X7f0,{'3888'},{23049}
X7f1,{'42857'},"{11477, 6889, 10124, 21133}"
X7f2,"{'53449', '53651', '31257', '33307'}","{36229, 40726, 36603, 36268, 36447}"
X7f7,{'56095'},"{11392, 27205, 13638, 14439, 12693, 17070, 34767}"
X7fb,"{'34666', '34561'}","{10002, 17124, 11429, 25102, 4398}"
X7fc,{'44190'},"{31200, 30787, 3748, 31211, 6718}"
X7fd,{'11039'},"{23042, 35012, 14660, 16459, 15837, 15278}"
X7fe,{'20908'},"{18624, 25740, 18950}"
X801,{'50524'},"{4036, 6934, 774}"
X802,{'36278'},"{35426, 35428, 35685, 35141}"
X803,{'58962'},{21033}
X804,{'59409'},"{8185, 23699, 22614}"
X809,"{'55128', '55233'}","{24688, 24588}"
X80b,{'53997'},"{9442, 14019, 8282, 7338, 10830, 34767}"
X80d,{'46956'},"{676, 3655, 7144, 6315, 25521, 4117, 6934, 41271, 36886, 38458, 3100, 4766}"
X80e,{'41630'},"{29958, 21068, 4117, 30237, 2337, 5218, 3554, 7144, 38953, 4780, 34478, 6702, 25521, 8500, 9398, 2680}"
X80f,{'24606'},"{2, 4676, 39493, 29958, 2182, 5703, 2892, 41235, 6934, 4766, 4706, 422, 38953, 5801, 6315, 4329, 5875, 41845, 41271, 38458, 5758}"
X810,{'27737'},"{16546, 16564, 16311, 19101, 34478}"
X814,{'53570'},"{6625, 4219}"
X816,{'23848'},"{34712, 655, 1520, 6911}"
X81a,"{'7221', '7219'}","{6507, 4373}"
X81d,{'17443'},"{6705, 36786, 381, 9047, 5528, 589}"
X81e,{'53696'},{36465}
X822,{'55859'},"{12642, 14132, 27205, 13638, 14439, 25118, 34767}"
X823,{'40435'},"{34097, 18795}"
X824,{'21765'},"{6403, 676, 3588, 1763, 1357, 2677, 4574, 3711}"
X826,{'15693'},"{509, 6020, 4070, 38287, 6260, 31387, 1725, 5918}"
X827,{'24877'},{6252}
X828,{'17166'},"{7528, 2068, 2981}"
X829,"{'24141', '25132'}","{5976, 69, 1493, 10536, 25102, 34767}"
X82f,{'49752'},"{5826, 21068}"
X833,"{'49246', '49221'}","{36450, 36210, 36438, 36232, 36362}"
X834,{'14430'},"{36552, 36199}"
X837,{'4844'},"{688, 6969, 7096}"
X838,{'43616'},"{23777, 4321, 23687, 34478, 38458, 4443, 23677, 1598}"
X83a,{'23316'},"{34473, 746, 4881}"
X83c,"{'54195', '54196'}","{12382, 15444, 7684, 14694}"
X83d,{'49670'},{2174}
X843,{'31840'},"{25330, 23653, 2969, 2667, 606}"
X846,{'43130'},"{2898, 14019, 3350, 11420, 25102}"
X849,{'40867'},{3718}
X84a,{'50181'},"{36434, 36284, 36178, 36412}"
X84e,{'56245'},"{3554, 5286, 7144, 1897, 4155, 5340, 2047}"
X84f,{'43078'},"{18208, 18613, 18023}"
X852,{'44615'},"{34512, 34269}"
X854,"{'26494', '44109'}",{24934}
X855,{'56502'},"{10002, 14019, 8282, 7752, 10906, 34767}"
X856,{'20910'},"{29904, 17946, 18606}"
X85a,{'33308'},{36616}
X85b,{'41637'},"{2337, 3554, 610, 4321, 9900, 25521, 8500, 38458, 4443}"
X85e,{'21851'},"{8189, 6260, 8661, 6124, 1725, 5918}"
X866,{'20903'},"{29904, 17946, 25740, 18950}"
X867,{'32202'},"{15363, 14933, 22247, 13560, 16238}"
X868,{'17449'},"{800, 5629, 5473, 4746, 589, 30895, 6705, 36786, 371, 3796, 5496, 381}"
X86c,"{'32516', '32517', '32515', '32518', '32519', '32514'}","{17360, 17154, 17445, 17237}"
X870,"{'21747', '21757'}","{6900, 6091, 676}"
X877,"{'55129', '55228'}","{10416, 8986, 3582}"
X87b,{'50128'},"{1, 40287, 2930, 2483, 1012, 472, 4123, 3485, 4446, 6815}"
X87c,{'58963'},"{8994, 11813, 24166, 9781, 8824, 23101, 13743}"
X87f,{'36985'},"{16017, 12034, 13797, 22247, 17193, 14813}"
X880,{'36990'},"{13969, 12034, 26071, 12282, 16556, 17487}"
X881,{'58288'},"{3554, 21068, 34478, 4624, 2961, 8978, 41271, 3100}"
X887,"{'44618', '44614'}","{25489, 18421}"
X889,{'36531'},"{35952, 24467, 15758, 29295}"
X88b,"{'52297', '52296'}","{3521, 1362, 155, 2798}"
X88c,{'33013'},"{25152, 17579, 25965}"
X890,"{'10884', '10882', '10883', '10890'}","{14019, 1012, 5767, 7032, 40287}"
X891,{'46753'},"{3331, 1354, 6060, 38797, 17070, 38287, 37110, 1756}"
X894,{'8735'},"{3655, 3175, 4649, 2219, 4907, 34478, 38799, 25521, 3474, 8500, 4117, 9398, 1628}"
X895,{'4810'},"{4706, 3655, 6315, 21068, 18828, 34478, 38799, 25521, 25330, 5521, 8500, 4117, 6934, 9398}"
X896,{'39125'},"{16464, 23534, 33446, 8077}"
X897,{'12726'},{7590}
X89a,{'59407'},{23140}
X89e,"{'41581', '41592', '41587', '41585'}","{33987, 33990, 24854, 24744, 24618, 34220}"
X8a0,{'31595'},"{36368, 36307, 36213, 36358, 36406, 36603, 36574}"
X8a1,{'31653'},"{22665, 25298, 15562, 36751}"
X8a5,{'33012'},"{24633, 24786, 2507}"
X8a6,{'31474'},"{8546, 3413, 94, 171, 4219, 20317, 6926}"
X8a7,{'56250'},"{228, 7144, 1897, 38458, 1628}"
X8a9,{'10454'},"{9208, 7529, 11282, 7868}"
X8aa,{'25782'},"{6002, 2772, 37110, 38797, 4398}"
X8ae,{'22598'},"{14019, 1493}"
X8af,{'58998'},"{20061, 10591, 13413}"
X8b1,{'13635'},"{5376, 3234, 3413, 3910, 171, 2749}"
X8b6,{'24926'},"{34041, 34011}"
X8b7,{'36339'},"{39488, 16640, 9524, 14374, 24875}"
X8b9,"{'20906', '20902'}",{30102}
X8ba,{'32586'},"{25489, 2609, 1188, 2392, 3485}"
X8be,{'31983'},"{38606, 12103}"
X8c3,{'47080'},"{14019, 2483, 34439, 4936, 4123, 4446}"
X8c4,{'6611'},"{4944, 4601, 24125, 37469}"
X8c6,{'25746'},"{6112, 6705, 3796, 1017, 4746}"
X8c7,{'38278'},"{17523, 37164, 6695}"
X8ca,"{'39305', '39304', '39303'}","{11617, 14933, 26071, 13687, 12282, 17487}"
X8cb,{'48417'},"{21429, 6060, 38797, 3485, 1183}"
X8d4,{'53040'},"{25520, 25189}"
X8d6,"{'50566', '50565'}",{36360}
X8d7,{'39794'},"{21577, 33897, 5818, 17660}"
X8d9,{'195'},"{18032, 21429, 18008, 18043, 18284}"
X8da,{'46277'},"{8961, 6390, 1708, 25102, 9007}"
X8db,"{'24879', '24878'}","{6436, 1645, 5622}"
X8dd,{'28144'},"{3697, 21858, 5715, 14089, 10318}"
X8de,{'13905'},"{18384, 18267}"
X8e0,{'52757'},"{9232, 13766}"
X8e1,"{'3314', '3313', '16415'}",{18046}
X8e2,{'53751'},"{5723, 23803}"
X8e3,"{'40598', '40601', '40600', '40599'}","{992, 6841, 4917, 6815}"
X8e4,{'39751'},"{9570, 21858, 25330, 9095, 7192, 14543}"
X8e6,{'31038'},"{16744, 16426, 16906}"
X8e7,{'31968'},"{4258, 26050, 24307, 3739, 25102}"
X8e8,{'56098'},"{34280, 34267}"
X8e9,{'30618'},"{4936, 2227, 17124}"
X8ed,{'56175'},"{16640, 13936, 14321, 23666, 14622}"
X8ee,{'51245'},"{36304, 36357}"
X8f0,"{'51575', '51578'}",{36379}
X8f3,{'51528'},"{36304, 36389}"
X8f4,{'35118'},"{17003, 18959}"
X8f5,{'37963'},"{8546, 1291, 4151}"
X8f6,{'57411'},"{3397, 34478, 1167, 32818, 13491, 3349, 17915, 4954, 21723, 17949, 6487}"
X8fb,"{'17445', '25748'}","{2776, 3270}"
X8fe,{'56094'},"{25128, 14132, 25118, 14439}"
X8ff,"{'11880', '11877', '11878'}","{14514, 7538, 9382, 8454, 16154, 7015}"
X901,{'55070'},"{14370, 12786, 7832, 8266, 13499, 17517, 9578}"
X902,{'36790'},"{31608, 36746}"
X904,{'38038'},"{1420, 1108, 9047}"
X907,"{'49739', '49740'}",{3899}
X908,{'46938'},"{32784, 11738, 1219, 5844}"
X90a,{'55863'},"{9677, 10805}"
X90b,{'45602'},"{26050, 629, 10536, 1708, 25102}"
X90e,{'36792'},"{11282, 7868, 7436, 11669}"
X90f,{'2179'},"{16154, 8202}"
X910,{'54596'},"{13064, 15700, 14265, 13754, 20475, 20061, 13886, 11999}"
X914,{'47750'},"{4048, 38178}"
X915,{'53741'},"{2810, 18811, 35716, 6790}"
X916,{'56134'},{32032}
X919,{'645'},{25017}
X91a,"{'36586', '36585', '36583'}","{11684, 33637, 13934}"
X91b,"{'2175', '2174'}","{13067, 14623, 30967}"
X91c,"{'43290', '43289', '43287', '43288'}","{7220, 33637, 13934}"
X91e,"{'17368', '41591', '41584', '41590', '41568', '41569', '41578', '41575', '41583', '17367', '27010', '41580', '41589', '41598', '41579'}","{33987, 33990, 24854, 24857, 24618, 34220}"
X91f,"{'31547', '31548'}","{10805, 1301, 9223, 7146, 1707, 7613, 7982}"
X920,{'30578'},"{23666, 8311}"
X922,{'58221'},"{24280, 11177}"
X923,{'58373'},"{753, 4117, 9398, 2681, 23803, 5676}"
X924,{'33218'},{10954}
X926,"{'42127', '42130'}","{19424, 18128, 21429, 18119, 18056, 20302}"
X927,{'714'},"{20192, 21318, 24786, 21230}"
X929,{'56136'},"{13665, 9410, 5362, 3207, 41753, 20398, 20031}"
X92e,{'59331'},"{16176, 10791, 11657, 14071, 10254, 14991}"
X92f,{'31747'},{11683}
X930,"{'36793', '4538'}","{39488, 24994}"
X932,{'23671'},"{242, 5706, 1611, 4796, 10733, 2574}"
X933,{'56137'},"{32072, 8332, 2574, 5135}"
X934,{'24520'},"{33968, 33985, 33953, 33981}"
X935,{'47660'},"{13088, 14819, 14700, 13751}"
X938,{'42122'},"{21696, 24119, 18566, 39279}"
X93a,{'53758'},"{1512, 313, 23803, 18757}"
X93b,{'18577'},"{11320, 8363, 10429, 9223}"
X93c,{'24937'},"{14184, 8090}"
X93e,{'40105'},"{16497, 16557, 17271}"
X93f,{'21612'},{15234}
X940,"{'20201', '20202'}",{33434}
X941,"{'12323', '59274', '12322'}","{34826, 10042, 24917}"
X945,{'3523'},{18916}
X948,"{'18634', '18636', '38320', '18635'}","{33601, 32690, 33151, 31887}"
X94b,{'38375'},{35730}
X94c,{'56978'},"{2017, 3714, 32818, 2886, 6487, 19338, 34478}"
X950,{'55340'},"{15425, 14706, 15239}"
X954,{'37462'},"{15797, 11079, 14664, 11784, 14731, 16159}"
X955,{'39860'},"{38585, 24875, 7436, 11669}"
X957,"{'52331', '52330'}","{28097, 10481}"
X958,{'47754'},"{3425, 6482}"
X959,{'57480'},"{16159, 15797, 15239}"
X95a,{'50368'},"{9542, 1913, 14891, 10717, 15134}"
X95b,{'712'},{34597}
X95f,"{'6837', '6819'}","{24037, 23606, 7320, 7931, 16012, 38797, 7326}"
X961,{'24782'},"{32041, 33981}"
X962,"{'27314', '34966'}","{12081, 13867, 12534}"
X964,{'57416'},"{32818, 3349, 2886, 4251, 3132, 34478}"
X965,{'32889'},"{33840, 32699}"
X966,{'58195'},"{32818, 4531, 4117, 1499, 1052, 34478, 23803}"
X967,{'47755'},"{1512, 4907, 5038, 34478, 7120, 6961, 1166, 5364, 4117, 3352, 6745, 4666}"
X968,"{'54730', '54725'}","{16232, 15201, 14648}"
X969,"{'18077', '18752'}","{23777, 20641, 5730, 23687, 23849, 20152, 23896, 23548}"
X96b,{'38323'},"{32361, 38346, 40974}"
X96c,"{'46907', '46908'}","{3385, 6595, 25102, 34439}"
X96e,"{'28908', '25172', '19218', '373', '58819', '18576', '6940', '4020', '37753', '1507', '8324', '374', '17211', '4623', '18573', '37752', '372', '4018', '16078', '14752', '1506', '5593', '9479', '9476', '18574', '58482', '9484', '41723', '13668', '28064', '25171', '37749', '37751'}","{8901, 10805, 9223, 7613, 7982}"
X972,{'56832'},"{7106, 6068, 23803, 365, 94}"
X973,"{'18756', '23341', '18078'}","{3554, 776, 23803, 20317, 1709}"
X974,{'56258'},{15569}
X975,{'37206'},"{40869, 40863}"
X976,{'38609'},"{29038, 29588, 29205, 29142}"
X977,{'56706'},"{9152, 11404}"
X979,{'56491'},{22469}
X97a,{'59322'},{34754}
X97b,"{'42101', '42090', '42091'}","{34472, 32059, 612, 34439}"
X97c,{'28195'},"{3462, 30822, 6678, 1033, 6239}"
X97d,{'56707'},{8231}
X97e,"{'22776', '17351', '51055', '17353', '17347', '17348'}","{2878, 3554, 5717, 23803, 5710}"
X980,{'57602'},"{22474, 19989, 22527}"
X982,{'21144'},"{323, 19338, 9275, 13837}"
X983,{'56817'},"{4032, 2145, 23803, 94, 623}"
X984,{'47751'},"{6416, 32818, 1454, 11478, 2089, 6665, 15135}"
X986,"{'17874', '59398'}","{16232, 15371, 14614}"
X989,{'56312'},"{4032, 23803, 365, 94}"
X98a,{'12193'},{14536}
X98b,{'55281'},"{8978, 786}"
X98c,{'51856'},"{15135, 14891, 15340, 9149, 7407}"
X98d,{'42144'},"{24152, 18370, 22266, 18558}"
X98e,{'42147'},"{18209, 18316, 21429, 17854}"
X98f,{'21143'},{4}
X991,{'55873'},"{7690, 9967}"
X993,{'57254'},"{22310, 14706, 34486}"
X995,"{'10403', '10400', '3281'}","{528, 974, 6815}"
X997,"{'18105', '18098', '18100', '18099', '18101', '18104', '18103'}","{21696, 18580, 18223, 18566, 24152, 18797, 39279}"
X999,{'55919'},"{1897, 3554, 3753, 6767}"
X99a,{'52975'},"{29313, 29419, 29533}"
X99b,{'56143'},"{372, 5158, 7542, 8950, 4937, 20586}"
X99c,{'56708'},"{9152, 7297, 11290, 22527}"
X99f,{'39085'},"{18706, 19101}"
X9a0,"{'47618', '47974', '47970'}","{16499, 11540, 1477, 24152, 9673, 38797}"
X9a1,{'7814'},"{30369, 39025, 6430, 3112, 2959, 3150, 12591}"
X9a2,{'9783'},"{23042, 23421}"
X9a3,{'46670'},"{29064, 29520}"
X9a4,"{'37203', '37204', '37190', '38324'}","{29506, 34165, 29205, 29144, 29087}"
X9a5,"{'8933', '15271', '10405', '8932', '15274', '8934', '15272', '15273', '10407', '10395', '10406', '10404'}","{6841, 974, 6815}"
X9a6,{'54682'},"{15227, 15763, 15166}"
X9a8,{'39087'},{18966}
X9aa,"{'38782', '38326', '38328', '38325'}","{29304, 29476, 29414}"
X9ab,{'38329'},"{29304, 29265, 29476, 29167}"
X9ac,"{'38607', '38616', '28753', '38608', '24649'}","{29304, 29057, 29349}"
X9ad,{'55547'},"{35376, 19989, 22474, 22285, 23054}"
X9ae,"{'37195', '37196', '37200', '37205', '37202', '37194', '37197', '37207', '37198', '37199', '37201'}","{29304, 29233, 29506, 29205}"
X9b1,{'56302'},"{32818, 6822}"
X9b2,"{'24419', '24420', '24417', '24418'}","{17695, 17583}"
X9b3,{'52726'},"{11108, 8549, 24166}"
X9b5,{'55282'},"{38515, 573, 7894}"
X9b6,"{'38372', '36827', '36826'}",{35728}
X9b9,{'43082'},{18052}
X9ba,{'55548'},"{35376, 11290}"
X9bc,"{'52656', '55720'}","{34826, 24917, 13189, 15039}"
X9bd,"{'18458', '18457', '49570', '50407', '18459', '18460', '18462', '18461'}",{17541}
X9be,{'52739'},"{16227, 8932, 15507, 24166, 10694, 9684, 7727}"
X9c0,"{'41800', '37556'}","{15360, 14705, 15786, 15871}"
X9c4,"{'26538', '46232', '52796', '44951', '11597'}","{16796, 16445}"
X9c5,{'24799'},{35790}
X9c6,"{'40258', '40261'}",{7492}
X9c7,{'42858'},"{11353, 16562, 24403, 3165, 2086, 31289, 30061}"
X9cb,"{'40107', '40106', '43295'}","{6567, 30061, 4061, 4403, 5428, 31289, 42173, 4542}"
X9cc,{'38991'},"{11170, 27436, 27295}"
X9cd,"{'56301', '31026'}","{2948, 7142, 2888, 32818, 40403, 5170, 1147, 2974}"
X9ce,"{'13977', '23117'}","{29328, 29265, 29482, 29520}"
X9d2,"{'24795', '25653', '13356', '11557'}","{23042, 35012, 22324, 22878}"
X9d3,{'42874'},"{24841, 26134}"
X9d5,{'54695'},"{15763, 15166, 15471}"
X9d6,"{'39089', '13031', '7214'}","{18844, 19101}"
X9d7,"{'59349', '59350'}","{15533, 7423}"
X9d8,{'40108'},"{39700, 4061}"
X9da,{'41312'},{8169}
X9db,{'51935'},"{14808, 14955}"
X9dc,"{'54691', '54692'}","{16857, 15187, 15389}"
X9dd,"{'29239', '40683', '29238', '40682'}",{18979}
X9de,"{'4854', '4858', '4859'}","{16537, 16546, 16564, 19101}"
X9df,{'29241'},"{19068, 19101}"
X9e0,"{'40273', '41326'}",{10012}
X9e1,{'52734'},"{10963, 15755, 8549, 24166}"
X9e3,"{'6581', '6577'}","{24547, 23564, 18653}"
X9e5,{'50315'},"{15643, 10091, 16807, 14441, 12875, 8206}"
X9e6,"{'53443', '15610', '50914'}","{15506, 14955, 16807}"
X9e8,"{'52724', '3953'}","{7876, 10852, 8454, 17067, 9685, 38651, 9116, 11133}"
X9e9,{'6576'},"{34592, 24226, 17959, 3111, 6362, 10090, 18221, 17850, 93}"
X9ea,{'43477'},"{18641, 18417}"
X9eb,"{'32632', '14964', '14963'}",{11518}
X9ec,{'6588'},{37063}
X9ed,{'41028'},"{9832, 7982}"
X9ef,{'44453'},"{10628, 11438, 19023}"
X9f0,{'44666'},{12797}
X9f2,{'18793'},"{29387, 29781, 29590}"
X9f3,{'36478'},{32418}
X9f4,{'19119'},"{34272, 40815}"
X9f5,{'2252'},"{1570, 4739, 3131, 19338, 9275}"
X9f6,{'22665'},{4150}
X9f7,"{'4873', '6068'}","{1697, 5668, 3910, 16070, 9480, 7079, 39726, 2673, 561, 3836}"
X9f8,{'6333'},{28662}
X9fa,{'46876'},"{9702, 7982, 9223}"
X9fc,{'45888'},"{16064, 11585, 10308, 35014}"
X9fd,{'12213'},"{993, 8548, 16807, 7336, 2032, 12563, 1428, 1051}"
X9ff,{'41054'},{11048}
Xa00,"{'8222', '8221'}","{34592, 3111, 6362, 14250, 93, 10090}"
Xa02,{'41048'},{40731}
Xa03,{'32706'},{16960}
Xa04,"{'59717', '59718'}","{11291, 9995, 23699, 8647}"
Xa05,{'41023'},"{10969, 34876, 14918, 9063}"
Xa06,"{'1907', '49610'}","{24961, 20412, 24537, 19546, 21995, 20654, 19790}"
Xa07,{'41039'},"{9603, 11389, 11438, 12093, 9294}"
Xa0a,{'41029'},"{11096, 15385, 26162}"
Xa0b,{'59759'},{15987}
Xa0c,{'50600'},"{11425, 35674, 10667, 11478}"
Xa0d,{'36486'},{10417}
Xa0e,"{'28858', '28852', '28848', '28856', '28850'}","{2798, 155, 4974}"
Xa0f,{'21019'},{24282}
Xa12,{'44434'},"{16608, 34876, 36821}"
Xa13,{'32998'},"{11389, 10669}"
Xa18,{'55238'},"{11075, 23644}"
Xa1a,{'36480'},{33067}
Xa1d,{'18095'},"{21696, 18209, 18566, 18503, 24152}"
Xa1e,{'18781'},{16676}
Xa20,{'24501'},"{16657, 25741}"
Xa23,{'41022'},"{13288, 11964, 10669}"
Xa24,{'47109'},"{9952, 15643, 10162, 7400, 14441, 10091, 5608}"
Xa27,{'36490'},{11654}
Xa28,{'3035'},"{34592, 24226, 17959, 18218, 18221, 16751, 848, 17850}"
Xa2a,"{'39155', '41033'}","{9603, 7982}"
Xa2c,"{'32713', '32715'}","{10258, 36821, 11017, 10669, 9294, 19023}"
Xa2d,{'44668'},"{10628, 10055, 11438, 12093, 9294}"
Xa2e,{'56918'},"{34979, 34931, 36628, 34902, 34988, 36399}"
Xa2f,"{'2110', '6831', '2113', '2112', '2108', '2111', '6253', '2109', '3912'}","{7491, 35685, 16295, 38797, 7326, 35519}"
Xa30,{'44473'},{9867}
Xa31,{'41020'},"{15385, 14918, 15390}"
Xa33,"{'7818', '4944', '7819'}",{18447}
Xa34,{'46880'},"{11096, 12093, 10669}"
Xa35,"{'22810', '15617', '18779', '18778', '42794'}","{16287, 17565, 16343}"
Xa37,{'37677'},"{40968, 40792}"
Xa38,{'41021'},"{9603, 14495}"
Xa3a,"{'4947', '4943'}","{24152, 18209, 17854, 18503}"
Xa3b,{'24765'},{10843}
Xa3d,{'27201'},{8496}
Xa40,{'36535'},{11354}
