Node,Mutants,Tests
X1607,"{'3904', '4553', '19848', '4322', '4556', '4321', '19860', '6950', '19528', '4331', '4267', '1449', '19523', '4307', '10346'}",{8947}
X160a,{'18737'},"{6356, 8716, 10982}"
X160c,"{'9854', '9853', '9856'}","{2142, 1711}"
X160d,"{'7383', '2552', '2551', '18738', '8576'}",{9115}
X160e,{'4979'},{8580}
X1610,"{'2112', '2113'}","{8544, 8739}"
X1611,{'3852'},{8567}
X1613,{'3732'},{8595}
X1614,"{'2214', '12261', '4988', '8019', '2195', '8018', '548', '2114', '2173', '3854'}",{8569}
X1615,"{'13138', '19968', '19966', '13149', '19969', '13163', '13147', '13167', '13164', '13142'}",{12384}
X1617,"{'8370', '13145', '8382', '13154', '13148', '13152', '13165', '13151'}",{10026}
X1618,{'935'},{7347}
X1619,{'933'},{4352}
X161b,"{'930', '922'}",{7294}
X161c,{'928'},{833}
X161d,"{'927', '921', '919', '931', '925', '929', '923'}",{5921}
X161f,{'924'},"{5709, 5647}"
X1621,"{'6337', '6338'}","{408, 4034}"
X1622,{'18126'},"{2854, 5543}"
X1623,{'18127'},"{163, 580, 5543}"
X1624,{'18133'},"{4587, 580}"
X1625,{'8279'},"{3277, 3834, 293}"
X1628,"{'796', '795'}","{2044, 9878}"
X162a,{'6214'},"{188, 2150}"
X162c,{'20030'},{10984}
X162d,"{'11595', '13238'}","{11019, 11007}"
X162e,{'6216'},"{1977, 5851, 2150}"
X162f,"{'8281', '8282', '8283'}","{1737, 1003, 4374}"
X1630,"{'10903', '10904'}","{8098, 2892, 7399}"
X1631,{'10908'},"{3682, 4357}"
X1632,{'12934'},{10918}
X1633,"{'10892', '10884', '10906', '10883', '10905', '10907', '10891', '10889', '10898', '10895'}","{3790, 7790, 8791}"
X1634,"{'20029', '20028', '20027'}",{9082}
X1635,{'20583'},{8555}
X1636,"{'10793', '10780', '10783', '10792', '10769', '10791', '10777', '10790', '10768', '10774', '10776'}",{3650}
X1638,"{'17254', '17256', '17577', '17258', '17571', '17573', '17575'}",{938}
X1639,"{'19558', '19555', '19554', '19556'}",{191}
